0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,2,1,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,2,1,1,0,89
0,2,1,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,2,1,1,0,89
0,2,1,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,2,1,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,1,2,1,0,89
0,0,1,1,1,87
1,0,2,0,1,87
1,0,2,0,1,87
1,0,2,0,1,87
1,0,0,0,1,87
0,0,1,1,1,87
1,0,0,0,1,87
1,0,2,0,1,87
1,0,2,0,1,87
1,0,0,0,1,87
1,0,2,0,1,87
1,0,2,0,1,87
1,0,0,0,1,87
1,0,0,0,1,87
1,0,0,0,1,87
1,0,1,0,1,87
1,0,0,0,1,87
1,0,0,0,1,87
1,0,1,0,1,87
1,0,2,0,1,87
1,0,2,0,1,87
1,0,0,0,1,87
1,0,1,0,1,87
1,0,0,0,1,87
1,0,2,0,1,87
1,0,1,0,1,87
1,0,0,0,1,87
1,0,2,0,1,87
1,0,2,0,1,87
1,0,2,0,1,87
1,0,0,0,1,87
1,0,1,0,1,87
0,2,1,1,1,87
1,0,2,0,1,87
1,0,0,0,1,87
1,0,2,0,1,87
1,0,2,0,1,87
1,0,1,0,1,87
1,0,2,0,1,87
1,0,0,0,1,87
0,2,1,1,1,87
1,0,1,0,1,87
0,2,2,1,1,87
1,0,0,0,1,87
1,0,0,0,1,87
1,0,0,0,1,87
2,0,0,1,0,63
0,2,1,0,0,63
2,2,1,0,0,63
1,2,1,0,0,63
0,2,1,0,0,63
0,0,0,1,0,63
1,0,0,1,0,63
0,2,1,0,0,63
1,2,1,0,0,63
2,2,1,0,0,63
0,2,1,0,0,63
2,2,1,0,0,63
2,2,1,0,0,63
1,2,1,0,0,63
0,2,1,0,0,63
2,2,1,0,0,63
2,2,1,0,0,63
0,2,1,0,0,63
1,2,1,0,0,63
1,0,0,1,0,63
2,2,1,0,0,63
1,2,1,0,0,63
0,2,1,0,0,63
1,2,1,0,0,63
1,2,1,0,0,63
2,2,1,0,0,63
2,2,1,0,0,63
0,2,1,0,0,63
2,2,1,0,0,63
1,2,1,0,0,63
0,2,1,0,0,63
0,2,1,0,0,63
0,2,1,0,0,63
0,0,0,1,0,63
2,2,1,0,0,63
0,2,1,0,0,63
0,2,1,0,0,63
1,2,1,0,0,63
2,2,1,0,0,63
2,2,1,0,0,63
0,2,1,0,0,63
0,2,1,0,0,63
0,2,1,0,0,63
0,2,1,0,0,63
2,2,1,0,0,63
1,2,1,0,0,63
1,2,1,0,0,63
2,2,1,1,0,124
0,0,0,1,1,124
2,2,1,1,0,124
0,0,2,1,1,124
2,2,1,1,0,124
2,2,1,1,0,124
2,2,1,1,0,124
2,2,1,1,0,124
0,0,0,1,1,124
2,2,1,1,0,124
0,0,1,1,1,124
0,0,2,1,1,124
2,2,1,1,0,124
0,0,2,1,1,124
0,0,0,1,1,124
0,0,2,1,1,124
0,0,2,1,1,124
2,2,1,1,0,124
2,2,1,1,0,124
0,0,0,1,1,124
0,0,1,1,1,124
0,0,0,1,1,124
0,0,1,1,1,124
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
2,2,0,1,0,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
0,1,1,0,1,11
1,1,1,0,1,11
2,1,1,0,1,11
2,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
1,1,1,0,1,11
0,1,1,0,1,11
0,1,1,0,1,11
2,2,1,0,0,80
2,2,2,0,0,80
2,2,0,0,0,80
1,2,0,0,0,80
0,2,2,0,0,80
1,2,1,0,0,80
2,2,2,0,0,80
2,2,0,0,0,80
2,2,0,0,0,80
1,2,2,0,0,80
1,2,0,0,0,80
1,2,1,0,0,80
2,2,2,0,0,80
0,2,1,0,0,80
2,2,2,0,0,80
0,2,2,0,0,80
1,2,0,0,0,80
2,2,1,0,0,80
1,2,0,0,0,80
1,2,0,0,1,80
1,2,0,0,0,80
0,2,1,0,0,80
1,2,0,0,1,80
1,2,0,0,1,80
2,2,0,0,0,80
1,2,1,0,0,80
1,2,2,0,0,80
2,2,1,0,0,80
0,2,0,0,0,80
0,2,0,0,0,80
2,2,1,0,0,80
0,2,0,0,0,80
2,2,1,0,0,80
2,2,2,0,0,80
2,2,1,0,0,80
2,2,1,0,0,80
2,2,2,0,0,80
1,2,2,0,0,80
1,2,1,0,0,80
1,2,0,0,1,80
1,2,0,0,1,80
2,2,0,0,0,80
1,2,1,0,0,80
1,2,1,0,0,80
1,2,0,0,0,80
1,2,2,0,0,80
1,2,0,0,0,80
1,2,0,0,1,80
2,2,2,0,0,80
0,2,2,0,0,80
1,2,1,0,0,80
1,2,0,0,1,80
1,2,0,0,0,80
2,2,2,0,0,80
0,2,2,0,0,80
1,2,1,0,1,12
1,0,1,0,1,12
0,2,1,0,1,12
2,1,1,0,1,12
1,1,1,0,1,12
1,1,1,0,1,12
2,1,1,0,1,12
0,0,1,0,1,12
2,2,1,0,1,12
0,2,1,0,1,12
1,2,1,0,1,12
1,1,1,0,1,12
0,1,1,0,1,12
2,2,1,0,1,12
1,0,1,0,1,12
1,2,1,0,1,12
0,1,1,0,1,12
2,0,1,0,1,12
0,1,1,0,1,12
0,0,1,0,1,12
0,2,1,0,1,12
1,0,1,0,1,12
0,2,1,0,1,12
1,2,1,0,1,12
1,1,1,0,1,12
0,1,1,0,1,12
2,1,1,0,1,12
1,1,1,0,1,12
2,0,1,0,1,12
2,2,1,0,1,12
2,2,1,0,1,12
1,2,1,0,1,12
2,2,1,0,1,12
1,0,1,0,1,12
1,1,1,0,1,12
1,1,1,0,1,12
1,0,1,0,1,12
0,1,1,0,1,12
1,0,1,0,1,12
2,1,1,0,1,12
1,2,1,0,1,12
0,2,1,0,1,12
0,1,1,0,1,12
2,2,1,0,1,12
1,1,1,0,1,12
1,0,1,0,1,12
2,0,1,0,1,12
2,0,1,0,1,12
0,2,1,0,1,12
2,2,1,0,1,12
0,2,1,0,1,12
2,2,1,0,1,12
1,0,1,0,1,12
1,2,1,0,1,12
0,0,1,0,1,12
2,2,1,0,1,12
1,2,1,0,1,12
0,1,1,0,1,12
0,2,1,0,1,12
2,2,1,0,1,12
1,2,1,0,1,12
2,0,1,0,1,12
0,1,1,0,1,12
1,2,1,0,1,12
0,0,1,0,1,12
1,2,1,0,1,12
0,1,1,0,1,12
0,1,1,0,1,12
0,0,1,0,1,12
0,2,1,0,1,12
1,1,1,0,1,12
0,2,1,0,1,12
2,1,1,0,1,12
0,0,1,0,1,12
1,2,1,0,1,12
2,0,1,0,1,12
2,1,1,0,1,12
0,0,1,0,1,12
1,2,1,0,1,12
0,0,1,0,1,12
2,0,1,0,1,12
2,2,1,0,1,12
1,2,1,0,1,12
1,1,1,0,1,12
0,1,1,0,1,12
1,2,1,0,1,12
2,0,1,0,1,12
2,2,1,0,1,12
2,2,1,0,1,12
2,0,1,0,1,12
1,1,1,0,1,12
2,0,1,0,1,12
1,1,1,0,1,12
2,0,1,0,1,12
1,1,1,0,1,12
2,2,1,0,1,12
2,2,1,0,1,12
1,1,1,0,1,12
0,0,1,0,1,12
0,1,1,0,1,12
2,0,1,0,1,12
2,0,1,0,1,12
1,1,1,0,1,12
2,1,1,0,1,12
0,0,1,0,1,12
1,0,1,0,1,12
1,0,1,0,1,12
1,2,1,0,1,12
2,0,1,0,1,12
1,2,1,0,1,12
1,0,1,0,1,12
1,1,1,0,1,12
1,2,1,0,1,12
1,1,1,0,1,12
1,2,1,0,1,12
1,2,1,0,1,12
1,2,1,0,1,12
0,0,1,0,1,12
0,2,1,0,1,12
1,0,1,0,1,12
0,1,1,0,1,12
2,1,1,0,1,12
2,1,1,0,1,12
1,2,1,0,1,12
0,2,1,0,1,12
2,1,1,0,1,12
1,2,1,0,1,12
1,2,1,0,1,12
1,0,1,0,1,12
2,2,1,0,1,12
0,0,1,0,1,12
2,1,1,0,1,12
1,1,1,0,1,12
2,0,1,0,1,12
0,0,1,0,1,12
2,1,1,0,1,12
0,2,1,0,1,12
0,1,1,0,1,12
1,2,1,0,1,12
2,2,1,0,1,12
2,1,1,0,1,12
1,2,1,0,1,12
0,1,1,0,1,12
2,0,1,0,1,12
2,2,1,0,1,12
1,2,1,0,1,12
1,1,1,0,1,12
1,2,1,0,1,12
0,2,1,0,1,12
1,0,1,0,1,12
1,1,1,0,1,12
0,2,1,0,1,12
0,1,1,0,1,12
0,1,1,0,1,12
0,0,1,0,1,12
0,1,1,0,1,12
2,2,1,0,1,12
0,2,1,0,1,12
0,1,1,0,1,12
1,1,1,0,1,12
2,2,1,0,1,12
0,2,1,0,1,12
2,0,1,0,1,12
2,0,1,0,1,12
1,2,1,0,1,12
0,1,1,0,1,12
2,0,1,0,1,12
1,2,1,0,1,12
0,1,1,0,1,12
2,2,1,0,1,12
2,2,1,0,1,12
0,0,1,0,1,12
1,2,1,0,1,12
2,0,1,0,1,12
0,1,1,0,1,12
2,0,1,0,1,12
2,2,1,0,1,12
0,0,1,0,1,12
2,2,1,0,1,12
1,0,1,0,1,12
0,2,1,0,1,12
1,2,1,0,1,12
1,0,1,0,1,12
2,0,1,0,1,12
2,0,1,0,1,12
0,2,1,0,1,12
1,0,1,0,1,12
0,0,1,0,1,12
0,2,1,0,1,12
2,1,1,0,1,12
1,0,1,0,1,12
2,0,1,0,1,12
1,2,1,0,1,12
0,0,1,0,1,12
1,0,1,0,1,12
1,0,1,0,1,12
1,0,1,0,1,12
0,2,1,0,1,12
2,0,1,0,1,12
2,1,1,0,1,12
1,2,1,0,1,12
0,2,1,0,1,12
1,0,1,0,1,12
2,1,1,0,1,12
2,0,1,0,1,12
2,2,1,0,1,12
2,1,1,0,1,12
0,1,1,0,1,12
1,2,1,0,1,12
1,1,1,0,1,12
2,0,1,0,1,12
1,2,1,0,1,12
1,2,1,0,1,12
1,2,1,0,1,12
1,1,1,0,1,12
2,0,1,0,1,12
1,1,1,0,1,12
2,2,1,0,1,12
2,1,1,0,1,12
2,1,1,0,1,12
0,0,1,0,1,12
1,0,1,0,1,12
1,2,1,0,1,12
1,1,1,0,1,12
0,0,1,0,1,12
0,1,1,0,1,12
2,1,1,0,1,12
0,1,1,0,1,12
1,2,1,0,1,12
2,2,1,0,1,12
0,0,1,0,1,12
0,0,1,0,1,12
0,1,1,0,1,12
2,1,1,0,1,12
1,2,1,0,1,12
1,0,1,0,1,12
2,1,1,0,1,12
2,0,1,0,1,12
2,2,1,0,1,12
0,1,1,0,1,12
0,0,1,0,1,12
1,0,1,0,1,12
0,2,1,0,1,12
2,0,1,0,1,12
1,2,1,0,1,12
1,2,1,0,1,12
2,1,1,0,1,12
2,1,1,0,1,12
0,1,1,0,1,12
1,1,1,0,1,12
1,0,1,0,1,12
1,1,1,0,1,12
2,1,1,0,1,12
2,1,1,0,1,12
1,1,1,0,1,12
1,2,1,0,1,12
1,1,1,0,1,12
0,1,1,0,1,12
0,1,1,0,1,12
1,2,1,0,1,12
0,1,1,0,1,12
1,0,1,0,1,12
2,0,1,0,1,12
0,2,1,0,1,12
2,1,1,0,1,12
1,1,1,0,1,12
0,1,1,0,1,12
1,1,1,0,1,12
1,2,1,0,1,12
2,2,1,0,1,12
0,0,1,0,1,12
2,2,1,0,1,12
1,1,1,0,1,12
0,0,1,0,1,12
0,0,1,0,1,12
1,2,1,0,1,12
1,2,1,0,1,12
2,1,1,0,1,12
0,2,1,0,1,12
1,2,1,0,1,12
2,1,1,0,1,12
0,1,1,0,1,12
2,2,1,0,1,12
1,0,1,0,1,12
0,0,1,0,1,12
2,1,1,0,1,12
1,2,1,0,1,12
1,1,1,0,1,12
1,0,1,0,1,12
1,0,1,0,1,12
2,0,1,0,1,12
1,2,1,0,1,12
1,0,1,0,1,12
0,2,1,0,1,12
1,2,1,0,1,12
0,2,1,0,1,12
0,1,1,0,1,12
0,1,1,0,1,12
2,2,1,0,1,12
2,1,1,0,1,12
2,2,1,0,1,12
1,2,1,0,1,12
0,0,1,0,1,12
0,2,1,0,1,12
2,2,1,0,1,12
1,1,1,0,1,12
1,2,1,0,1,12
0,0,1,0,1,12
1,1,1,0,1,12
0,1,1,0,1,12
1,1,1,0,1,12
0,2,1,0,1,12
2,1,1,0,1,12
1,2,1,0,1,12
2,0,1,0,1,12
0,0,1,0,1,12
2,1,1,0,1,12
1,1,1,0,1,12
1,0,1,0,1,12
2,0,1,0,1,12
2,1,1,0,1,12
0,2,1,0,1,12
1,0,1,0,1,12
2,1,1,0,1,12
2,1,1,0,1,12
1,2,1,0,1,12
1,2,1,0,1,12
0,2,1,0,1,12
0,2,1,0,1,12
0,2,1,0,1,12
0,2,1,0,1,12
0,2,1,0,1,12
0,2,1,0,1,12
1,2,1,0,1,12
2,0,1,0,1,12
0,2,1,0,1,12
1,1,1,0,1,12
1,1,1,0,1,12
2,0,1,0,1,12
2,1,1,0,1,12
0,0,1,0,1,12
2,2,1,0,1,12
1,1,1,0,1,12
2,2,1,0,1,12
2,1,1,0,1,12
0,1,1,0,1,12
2,1,1,0,1,12
0,2,1,0,1,12
1,0,1,0,1,12
0,0,1,0,1,12
1,1,1,0,1,12
0,1,1,0,1,12
0,2,1,0,1,12
2,1,1,0,1,12
2,1,1,0,1,12
2,2,1,0,1,12
0,2,1,0,1,12
1,2,1,0,1,12
2,0,1,0,1,12
0,0,1,0,1,12
0,1,1,0,1,12
0,0,1,0,1,12
0,2,1,0,1,12
2,0,1,0,1,12
0,2,1,0,1,12
1,0,1,0,1,12
1,1,1,0,1,12
0,2,1,0,1,12
0,0,1,0,1,12
1,0,1,0,1,12
1,1,1,0,1,12
0,0,1,0,1,12
1,0,1,0,1,12
0,1,1,0,1,12
0,1,1,0,1,12
0,1,1,0,1,12
2,2,1,0,1,12
0,1,1,0,1,12
0,1,1,0,1,12
1,1,1,0,1,12
0,0,1,0,1,12
1,2,1,0,1,12
0,0,1,0,1,12
0,2,1,0,1,12
2,2,1,0,1,12
2,0,1,0,1,12
0,0,1,0,1,12
0,1,1,0,1,12
2,2,1,0,1,12
1,2,1,0,1,12
1,1,1,0,1,12
0,0,1,0,1,12
0,2,1,0,1,12
1,1,1,0,1,12
1,2,1,0,1,12
0,1,1,0,1,12
0,0,1,0,1,12
1,1,1,0,1,12
1,0,1,0,1,12
1,1,1,0,1,12
1,0,1,0,1,12
1,2,1,0,1,12
1,0,1,0,1,12
2,0,1,0,1,12
2,2,1,0,1,12
1,1,1,0,1,12
0,1,1,0,1,12
2,2,1,0,1,12
1,0,1,0,1,12
2,0,2,1,0,110
2,0,2,1,0,110
2,0,1,1,0,110
2,0,2,1,0,110
2,0,1,1,0,110
2,0,1,1,0,110
2,0,1,1,0,110
2,2,2,1,0,110
2,0,2,1,0,110
2,0,1,1,0,110
2,0,2,1,0,110
2,0,1,1,0,110
2,0,1,1,0,110
2,2,2,1,0,110
2,0,2,1,0,110
2,0,2,1,0,110
2,0,1,1,0,110
2,0,1,1,0,110
2,0,1,1,0,110
2,2,2,1,0,110
2,0,1,1,0,110
2,0,1,1,0,110
2,0,1,1,0,110
2,1,2,1,0,110
2,0,1,1,0,110
2,0,1,1,0,110
2,0,1,1,0,110
2,0,2,1,0,110
2,0,1,1,0,110
2,0,1,1,0,110
2,0,2,1,0,110
2,0,1,1,0,110
2,0,1,1,0,110
2,2,2,1,0,110
2,0,1,1,0,110
2,0,1,1,0,110
2,0,2,1,0,110
2,0,1,1,0,110
2,2,2,1,0,110
1,2,1,1,0,56
1,1,2,1,0,56
1,1,0,1,0,56
1,0,0,0,1,56
1,1,0,1,0,56
1,0,2,1,0,56
1,0,2,1,0,56
1,2,0,1,0,56
1,1,0,1,0,56
1,0,0,1,0,56
1,1,0,1,0,56
1,1,1,1,0,56
1,2,1,1,0,56
1,1,2,1,0,56
1,1,0,1,0,56
1,0,1,1,0,56
1,0,1,1,0,56
1,0,2,1,0,56
1,0,1,1,0,56
1,0,2,1,0,56
1,1,2,1,0,56
1,2,2,1,0,56
1,0,0,1,0,56
1,0,0,1,0,56
1,1,0,1,0,56
1,0,1,1,0,56
1,0,0,1,0,56
1,1,1,1,0,56
1,1,2,1,0,56
1,1,0,1,0,56
1,2,2,1,0,56
1,0,1,1,0,56
1,1,1,1,0,56
1,1,0,1,0,56
1,1,2,1,0,56
1,2,1,1,0,56
1,2,2,1,0,56
1,2,0,1,0,56
1,1,1,1,0,56
1,2,2,1,0,56
1,0,0,1,0,56
1,0,2,1,0,56
1,0,0,1,0,56
1,0,2,1,0,56
1,0,2,1,0,56
1,0,2,1,0,56
1,1,1,1,0,56
1,2,0,1,0,56
1,0,0,1,0,56
1,1,0,1,0,56
1,2,2,1,0,56
1,1,1,1,0,56
1,2,1,1,0,56
1,2,2,1,0,56
1,2,2,1,0,56
1,2,1,1,0,56
1,0,1,1,0,56
1,1,1,1,0,56
1,2,0,1,0,56
1,2,2,1,0,56
1,0,2,1,0,56
1,1,2,1,0,56
1,0,0,1,0,56
1,0,0,1,0,56
1,0,2,1,0,56
1,0,0,1,0,56
1,0,1,1,0,56
1,1,0,1,0,56
1,2,1,1,0,56
1,1,1,1,0,56
1,0,2,1,0,56
1,2,1,1,0,56
1,1,0,1,0,56
1,1,2,1,0,56
1,1,2,1,0,56
1,1,0,1,0,56
1,2,1,1,0,56
1,2,2,1,0,56
1,1,1,1,0,56
0,2,1,1,0,116
1,2,1,1,0,116
2,1,2,0,0,116
2,1,2,0,0,116
2,2,1,1,0,116
1,2,1,1,0,116
2,2,2,0,0,116
0,2,1,1,0,116
2,2,1,1,0,116
1,2,1,1,0,116
2,2,1,1,0,116
2,1,2,0,0,116
0,2,1,1,0,116
1,2,1,1,0,116
1,2,1,1,0,116
2,2,2,0,0,116
2,0,2,0,0,116
2,2,1,1,0,116
2,0,2,0,0,116
0,2,1,1,0,116
2,0,2,0,0,116
2,1,2,0,0,116
2,0,2,0,0,116
0,2,1,1,0,116
2,2,2,0,0,116
2,2,1,1,0,116
2,1,2,0,0,116
0,2,1,1,0,116
2,1,2,0,0,116
1,2,1,1,0,116
1,2,1,1,0,116
1,2,1,1,0,116
2,2,2,0,0,116
0,1,1,1,1,60
2,1,1,1,1,60
0,1,1,1,1,60
1,1,1,1,1,60
2,1,1,1,1,60
0,1,1,1,1,60
0,1,1,1,1,60
2,1,1,1,1,60
0,1,1,1,1,60
0,1,1,1,1,60
0,1,1,1,1,60
2,1,1,1,1,60
2,1,1,1,1,60
1,1,1,1,1,60
2,1,1,1,1,60
2,1,1,1,1,60
0,1,1,1,1,60
